Test ID,Module,Test Case Name,Preconditions,Test Steps,Expected Result,Actual Result,Status (Pass/Fail/Blocked),Tester Name,Date Tested,Notes
TC-12,Employee Search – Employee,Employee searches their own record,Logged in as a regular (non-HR) employee,"1. Select ""Employee ID"" in the Search Type dropdown. 2. Enter the currently logged-in employee's own ID. 3. Click Search.",The employee's own record appears in the table.,,,,,
TC-13,Employee Search – Employee,Employee attempts to view another employee's record,Logged in as a regular (non-HR) employee,"1. Select ""Employee ID"" in the Search Type dropdown. 2. Enter a different employee's ID. 3. Click Search.","Access-denied warning shown: ""Access denied. Employees may only view their own records."" Table stays empty.",,,,,
TC-14,Add Employee,Add a new employee with all valid data,Logged in as HR admin; the address ID being used already exists in the addresses table,"1. Navigate to Add Employee. 2. Fill in all fields with valid data (YYYY-MM-DD date; numeric salary / address ID / division ID). 3. Click Add Employee.","Success dialog shows the new employee's empID. Form is cleared. Employee can be found via search.",,,,,
TC-15,Add Employee,Add employee with non-numeric salary,Logged in as HR admin,"1. Navigate to Add Employee. 2. Fill in all fields but enter letters in the Salary field. 3. Click Add Employee.","Error dialog shown: ""Salary, address ID, and division ID must use valid numbers."" Form retains all entered values.",,,,,
TC-16,Add Employee,Add employee with invalid hire-date format,Logged in as HR admin,"1. Navigate to Add Employee. 2. Fill in all fields but enter the date as DD-MM-YYYY (e.g. 15-06-2024). 3. Click Add Employee.","Error dialog shown: ""Hire date must use YYYY-MM-DD format."" Form retains all entered values.",,,,,
TC-17,Add Employee,Clear form button resets all fields,Logged in as HR admin,"1. Navigate to Add Employee. 2. Fill in several fields. 3. Click Clear.",All eight input fields are empty.,,,,,
TC-18,Edit Employee,HR admin edits and saves an employee record,Logged in as HR admin; employee record exists,"1. Search for an employee. 2. Select the record and click Edit Selected. 3. Change a field (e.g. email). 4. Click Save.","Success dialog is shown. The changed field is now reflected if the employee is searched again.",,,,,
TC-19,Delete Employee,HR admin deletes an employee (confirms deletion),Logged in as HR admin; deletable employee record exists,"1. Search for an employee. 2. Select the record and click Delete Selected. 3. In the confirmation dialog click Yes.",Confirmation dialog appears; after clicking Yes the employee is removed from the table and from the database.,,,,,
TC-20,Delete Employee,HR admin cancels employee deletion,Logged in as HR admin; employee record exists,"1. Search for an employee. 2. Select the record and click Delete Selected. 3. In the confirmation dialog click No.",The employee is NOT deleted and remains in the table.,,,,,
TC-21,Salary Update,Bulk update with valid range and positive percentage,Logged in as HR admin; employees exist within the salary range,"1. Navigate to Bulk Salary Update. 2. Enter a min salary, max salary, and a positive percentage (e.g. 5). 3. Click Apply Update. 4. Confirm the update.","Confirmation dialog is shown. After confirming, the result area reads ""Updated N employee record(s)"" where N > 0.",,,,,
TC-22,Salary Update,Apply update with a negative percentage,Logged in as HR admin,"1. Navigate to Bulk Salary Update. 2. Enter valid min and max salaries. 3. Enter -10 as the percentage. 4. Click Apply Update.","Error dialog shown: ""Percentage increase must be positive."" Result area is unchanged.",,,,,
TC-23,Salary Update,Apply update with non-numeric input,Logged in as HR admin,"1. Navigate to Bulk Salary Update. 2. Enter ""abc"" in the Min Salary field. 3. Enter valid values in the other fields. 4. Click Apply Update.","Error dialog shown: ""Minimum salary, maximum salary, and percentage must use valid numbers."" Result area is unchanged.",,,,,
TC-24,Salary Update,Update range with no employees in it,Logged in as HR admin,"1. Navigate to Bulk Salary Update. 2. Enter a salary range that no employee falls within (e.g. 9999999 to 99999999). 3. Enter 5 as the percentage. 4. Click Apply Update and confirm.","Result area reads ""Updated 0 employee record(s).""",,,,,
TC-25,Payroll History,Employee views their own payroll history,Logged in as a regular (non-HR) employee who has payroll records,"1. Navigate to Pay History from the employee menu.",All payroll records for the logged-in employee are shown in the table with correct pay date and earnings.,,,,,
TC-26,Payroll History,HR admin views payroll for any employee,Logged in as HR admin; target employee has payroll records,"1. Search for an employee. 2. Select the record. 3. Click View Pay History.","The payroll table is populated with the selected employee's records showing Pay ID, date, and earnings.",,,,,
TC-27,Reports,Run Pay by Job Title report,Logged in as HR admin; payroll data exists for the chosen month/year,"1. Navigate to Reports > Pay by Job Title. 2. Enter a valid month (1-12) and year. 3. Click Run Report.","Table is populated with two columns: Job Title and Total Pay. Each row represents a distinct job title.",,,,,
TC-28,Reports,Run Pay by Division report,Logged in as HR admin; payroll data exists for the chosen month/year,"1. Navigate to Reports > Pay by Division. 2. Enter a valid month (1-12) and year. 3. Click Run Report.","Table is populated with two columns: Division and Total Pay. Each row represents a distinct division.",,,,,
TC-29,Reports,Run New Hires by Date Range report,Logged in as HR admin; employees were hired within the chosen date range,"1. Navigate to Reports > New Hires. 2. Enter a start date and end date in YYYY-MM-DD format. 3. Click Run Report.",Table is populated with employees whose hire date falls within the specified range.,,,,,
TC-30,Session & Navigation,Logout clears session and returns to login screen,Any user is logged in,"1. Click Logout (or navigate to the logout option). 2. Observe the screen that is shown.",Login screen is displayed. A subsequent search or navigation attempt does not show any previous session's data.,,,,,
