Test ID,Test Type,Module,Role,Preconditions,Test Data,Test Steps,Expected Result,Cleanup / Reset,Actual Result,Status (Pass/Fail/Blocked),Tester Name,Date Tested,Notes
LT-06,Logical,Employee Search Restriction,Employee,"Logged in as a non-HR employee.","The logged-in employee's own name.","1. Open Search / View My Profile. 2. Search by Name using the logged-in employee's own first name, last name, or full name.","Only the logged-in employee's own record is returned.",Return to the Employee Menu.,,,,,
LT-07,Logical,Employee Search Restriction,Employee,"Logged in as a non-HR employee and the employee has a DOB record in addresses.","The logged-in employee's own DOB in YYYY-MM-DD format.","1. Open Search / View My Profile. 2. Search by DOB using the logged-in employee's DOB.","Only the logged-in employee's own record is returned.",Return to the Employee Menu.,,,,,
LT-08,Logical,Employee Search Restriction,Employee,"Logged in as a non-HR employee and another employee exists.","Another employee's empID, name, DOB, or SSN.","1. Open Search / View My Profile. 2. Search using another employee's information.","The system blocks access. It shows an access-denied message or no permitted result. The other employee's record is not shown.",Return to the Employee Menu.,,,,,
LT-09,Logical,Employee Details,Employee,"Logged in as a non-HR employee and the employee found their own record.","The logged-in employee's own record.","1. Search for the logged-in employee. 2. Open View Details.","Employee details are visible in read-only mode. HR-only Save / Delete behavior is not available.",Return to the Employee Menu.,,,,,
LT-10,Logical,Payroll History,Employee,"Logged in as a non-HR employee with payroll rows.","The logged-in employee account.","1. Open View My Pay Statement History.","Only the logged-in employee's payroll history is shown, sorted by most recent pay date first.",Return to the Employee Menu.,,,,,
LT-11,Logical,HR Employee Search,HR Admin,"Logged in as HR.","A known employee empID.","1. Open Employee Management > Search Employee. 2. Search by Employee ID.","The matching employee appears in the results table.",Return to HR Employee Management.,,,,,
LT-12,Logical,HR Employee Search,HR Admin,"Logged in as HR.","A partial first name or last name that exists.","1. Open Search Employee. 2. Search by Name.","Matching employees appear in the results table.",Return to HR Employee Management.,,,,,
LT-13,Logical,HR Employee Search,HR Admin,"Logged in as HR and at least one employee has a DOB record.","A DOB in YYYY-MM-DD format that exists.","1. Open Search Employee. 2. Search by DOB.","Matching employees appear in the results table.",Return to HR Employee Management.,,,,,
LT-14,Logical,HR Employee Search,HR Admin,"Logged in as HR.","A known employee SSN.","1. Open Search Employee. 2. Search by SSN.","The matching employee appears in the results table.",Return to HR Employee Management.,,,,,
LT-15,Logical,HR Update Employee,HR Admin,"Logged in as HR and a target employee exists.","Use a dedicated test employee if possible.","1. Search for an employee. 2. Open Edit Selected. 3. Change one editable field such as email. 4. Save.","The save succeeds, a success message appears, and searching again shows the updated value.","Restore the original field value after the test.",,,,,
LT-16,Logical,HR Add Employee,HR Admin,"Logged in as HR. A valid addressID already exists. A valid division ID already exists.","Use a unique email and SSN for the new test employee.","1. Open Add New Employee. 2. Enter valid data in all fields. 3. Click Add Employee.","A success message appears and the new employee can be found by search.","Delete the created test employee after verification.",,,,,
LT-17,Logical,HR Add Employee Validation,HR Admin,"Logged in as HR.","Use a valid form except for an invalid hire date.","1. Open Add New Employee. 2. Enter an invalid hire date such as 15-06-2024. 3. Click Add Employee.","The add is blocked and an invalid-date message appears. No new employee is inserted.",Clear the form.,,,,,
LT-18,Logical,HR Delete Employee,HR Admin,"Logged in as HR and a target employee exists.","Use a dedicated test employee if possible.","1. Search for an employee. 2. Click Delete Selected. 3. Choose No in the confirmation dialog.","The employee is not deleted.",None.,,,,,
LT-19,Logical,HR Delete Employee,HR Admin,"Logged in as HR and a dedicated test employee exists.","Create a disposable employee first if needed.","1. Search for the disposable employee. 2. Click Delete Selected. 3. Choose Yes in the confirmation dialog.","The employee is deleted and no longer appears in search results.","None if the deleted employee was created only for this test.",,,,,
LT-20,Logical,Salary Update,HR Admin,"Logged in as HR and at least one employee exists in the chosen salary range.","A salary range that contains known employees and a positive percentage such as 5.","1. Open Payroll / Salary Management > Update Salaries by Percentage and Range. 2. Enter min salary, max salary, and percentage. 3. Click Apply Update. 4. Confirm.","The update completes and the result area reports the number of affected employee records.","Record original salaries first, then restore them manually after the test.",,,,,
LT-21,Logical,Salary Update Validation,HR Admin,"Logged in as HR.","Valid min/max salary values and a negative percentage.","1. Open the salary update screen. 2. Enter a negative percentage. 3. Click Apply Update.","The update is blocked and an error dialog explains that the percentage must be positive.","Clear the form.",,,,,
LT-22,Logical,Salary Update Validation,HR Admin,"Logged in as HR.","Non-numeric text in one numeric field.","1. Open the salary update screen. 2. Enter letters in one numeric field. 3. Click Apply Update.","The update is blocked and an error dialog explains that valid numbers are required.","Clear the form.",,,,,
LT-23,Logical,Payroll History,HR Admin,"Logged in as HR and a target employee with payroll exists.","A target employee with pay history.","1. Search for an employee. 2. Choose View Pay History.","The selected employee's payroll history appears, newest first.",Return to HR Payroll menu.,,,,,
LT-24,Logical,Reports,HR Admin,"Logged in as HR and payroll/job title data exists for the selected month.","A valid month and year.","1. Open Reports > Total Pay by Job Title for Month. 2. Enter month and year. 3. Run the report.","The report shows job titles with total pay for the selected month.",Return to Reports menu.,,,,,
LT-25,Logical,Reports,HR Admin,"Logged in as HR and payroll/division data exists for the selected month.","A valid month and year.","1. Open Reports > Total Pay by Division for Month. 2. Enter month and year. 3. Run the report.","The report shows divisions with total pay for the selected month.",Return to Reports menu.,,,,,
LT-26,Logical,Reports,HR Admin,"Logged in as HR and employees exist in the selected hire-date range.","A valid start date and end date.","1. Open Reports > New Hires by Date Range. 2. Enter start date and end date in YYYY-MM-DD format. 3. Run the report.","The report lists employees hired within the date range.",Return to Reports menu.,,,,,
LT-27,Logical,HR Restriction,Employee,"Logged in as a non-HR employee.","None.","1. Inspect the Employee Menu. 2. Attempt to reach Reports, Add Employee, Update Employee, Delete Employee, or Salary Update through normal UI navigation.","HR-only functions are not shown on the employee menu and cannot be opened through normal UI actions.",Log out.,,,,,
LT-28,Logical,Payroll Restriction,Employee,"Logged in as a non-HR employee and another employee exists.","Another employee's empID.","1. Try to open payroll history for another employee through any available path.","The system blocks access and shows an access-denied message or returns to the Employee Menu.",Log out.,,,,,
LT-29,Logical,Input Validation,HR Admin,"Logged in as HR.","Invalid report dates or non-numeric month/year.","1. Open a report screen. 2. Enter invalid month/year or invalid date format. 3. Run the report.","The report does not run. The app shows a clear validation message and stays stable.",Clear the inputs.,,,,,
LT-30,Logical,End-to-End Navigation,All,"Both an HR account and a non-HR account are available.","Valid login credentials for both roles.","1. Log in as HR and navigate through each HR submenu. 2. Log out. 3. Log in as a general employee and navigate through the employee menu. 4. Log out.","Navigation stays consistent, back buttons return to the correct menu, and role-specific screens appear only for the correct user.","None.",,,,,
